houses,farms,mines,lumber mills,latrines,run_id
0,2,1,1,0,18
0,2,1,1,0,18
0,2,1,1,0,18
1,2,1,1,0,18
1,2,1,1,0,18
1,2,1,1,0,18
1,2,1,1,0,18
1,2,1,1,0,18
1,2,1,1,0,18
1,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,0,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
2,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,1,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
1,2,1,0,1,18
0,0,0,0,0,19
0,0,0,0,1,19
0,0,0,0,2,19
0,1,0,0,2,19
1,1,0,0,2,19
2,1,0,0,2,19
3,1,0,0,2,19
3,2,0,0,2,19
3,2,0,0,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
3,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
2,2,0,1,2,19
0,0,0,0,0,20
0,0,0,0,0,20
0,0,0,0,1,20
0,1,0,0,1,20
0,1,1,0,1,20
0,1,1,1,1,20
0,1,1,1,1,20
0,1,1,1,1,20
0,1,1,1,1,20
1,1,1,1,1,20
1,1,1,1,1,20
2,1,1,1,1,20
3,1,1,1,1,20
4,1,1,1,1,20
4,1,1,1,1,20
4,1,1,1,1,20
4,1,1,1,1,20
4,1,1,1,2,20
4,1,1,1,2,20
4,1,1,1,3,20
4,1,2,1,2,20
4,1,2,1,3,20
4,1,2,1,3,20
4,1,2,1,4,20
4,2,2,1,4,20
5,2,2,1,4,20
5,2,3,1,4,20
5,2,4,1,4,20
5,2,4,1,4,20
5,2,4,1,5,20
5,2,4,1,6,20
5,3,4,1,6,20
5,3,4,1,6,20
5,3,5,1,6,20
5,3,5,1,6,20
5,3,5,1,6,20
5,3,5,1,6,20
5,3,5,1,6,20
5,4,4,1,6,20
5,4,4,2,6,20
5,4,4,2,6,20
5,4,4,2,6,20
5,4,4,2,7,20
5,5,3,2,7,20
6,5,3,2,7,20
7,5,3,2,7,20
7,5,3,2,8,20
7,5,3,2,8,20
7,5,3,2,8,20
8,5,3,2,8,20
8,4,4,2,8,20
8,4,5,2,8,20
8,4,5,2,7,20
8,4,5,3,7,20
8,4,5,3,7,20
9,4,5,3,7,20
9,4,5,3,7,20
9,5,5,3,7,20
9,5,5,3,8,20
9,5,5,3,9,20
8,5,5,3,10,20
8,5,5,3,11,20
8,5,5,3,11,20
8,6,5,3,10,20
8,6,5,3,10,20
7,7,5,3,10,20
7,8,5,3,10,20
7,7,6,3,10,20
7,7,6,3,10,20
7,7,6,3,10,20
7,7,6,3,11,20
7,7,5,4,11,20
7,8,5,4,11,20
7,8,5,4,11,20
7,8,6,4,11,20
7,8,6,4,11,20
7,8,6,4,11,20
7,8,6,4,11,20
8,8,6,4,11,20
7,8,6,4,12,20
7,8,6,5,11,20
7,9,6,4,11,20
7,9,6,4,11,20
8,9,6,4,10,20
8,9,6,4,10,20
9,9,6,4,10,20
10,9,6,4,10,20
10,9,6,4,10,20
10,9,7,4,10,20
10,9,8,4,10,20
10,9,8,4,10,20
10,9,8,5,10,20
10,9,8,5,11,20
10,9,7,5,11,20
11,9,7,5,11,20
11,9,7,5,11,20
11,9,8,5,11,20
11,9,8,5,11,20
11,9,8,5,11,20
11,9,8,5,12,20
11,9,8,5,12,20
11,9,9,5,12,20
11,9,9,5,12,20
11,9,9,5,13,20
11,9,9,5,13,20
11,9,8,5,14,20
11,8,8,5,15,20
11,8,8,5,15,20
10,9,8,5,15,20
10,9,8,5,15,20
10,9,8,5,15,20
10,9,8,5,15,20
10,10,8,5,15,20
10,10,8,5,15,20
10,10,8,5,15,20
9,10,8,5,16,20
9,10,8,5,16,20
9,10,8,5,16,20
9,10,8,5,16,20
8,10,9,5,16,20
8,10,9,5,16,20
8,10,9,4,16,20
8,10,9,4,16,20
8,10,9,4,16,20
8,10,9,4,16,20
8,10,9,4,16,20
8,10,9,4,16,20
8,10,9,4,15,20
8,10,8,5,15,20
8,10,8,5,15,20
8,10,8,5,15,20
8,10,8,5,15,20
8,10,8,5,15,20
8,10,9,5,15,20
8,10,9,5,15,20
8,10,9,5,15,20
8,10,9,5,15,20
8,10,9,5,14,20
8,11,9,4,14,20
8,11,9,4,14,20
8,11,8,4,15,20
8,11,8,4,15,20
8,11,8,4,15,20
8,11,9,4,15,20
8,11,9,4,15,20
8,11,9,4,15,20
8,11,9,4,15,20
7,11,9,4,15,20
7,12,9,4,14,20
7,12,9,4,14,20
0,0,0,0,0,21
0,1,0,0,0,21
0,1,0,0,1,21
0,1,0,1,1,21
0,1,1,1,1,21
0,1,1,1,1,21
1,1,1,1,1,21
1,2,1,1,1,21
1,2,1,1,1,21
1,3,1,1,1,21
1,3,1,1,1,21
1,3,1,1,2,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,1,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,3,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,0,0,3,21
1,2,0,0,3,21
1,2,0,0,3,21
1,2,0,0,3,21
1,2,1,0,3,21
1,2,1,0,3,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
1,2,1,0,2,21
0,0,0,0,0,22
0,0,0,1,0,22
1,0,0,1,0,22
1,0,0,1,0,22
1,0,0,1,0,22
2,0,0,1,0,22
2,0,0,1,1,22
2,0,0,1,1,22
2,0,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,2,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,3,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,2,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
2,1,0,1,1,22
0,0,0,0,0,23
0,0,1,0,0,23
0,0,1,0,1,23
0,0,1,0,2,23
0,0,1,0,2,23
0,0,1,0,3,23
0,0,1,0,4,23
0,0,1,1,4,23
0,1,1,1,4,23
0,1,1,1,4,23
1,1,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
1,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,2,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
2,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,1,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,3,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,4,23
3,4,2,1,5,23
3,4,2,1,5,23
3,4,2,1,6,23
3,4,2,1,6,23
3,4,2,1,6,23
3,4,2,2,6,23
3,4,2,2,6,23
3,4,3,2,6,23
3,4,3,2,6,23
4,4,3,2,6,23
4,4,3,2,6,23
4,4,3,2,7,23
4,4,3,2,8,23
4,4,4,2,8,23
4,4,4,2,8,23
4,4,4,2,8,23
4,4,4,3,8,23
4,4,4,3,8,23
4,5,4,3,8,23
4,5,4,3,9,23
4,5,5,3,9,23
4,5,5,3,9,23
4,5,5,3,9,23
4,5,5,3,9,23
5,5,5,3,9,23
5,5,6,3,9,23
5,5,6,3,9,23
5,6,6,3,9,23
5,5,6,3,10,23
5,5,6,3,10,23
5,5,6,3,11,23
5,5,6,3,11,23
5,5,6,3,11,23
5,6,6,3,11,23
5,6,6,3,11,23
5,6,6,3,11,23
5,7,6,3,11,23
6,7,6,3,11,23
6,7,6,3,11,23
6,7,6,3,11,23
6,7,7,3,11,23
6,7,7,3,11,23
6,7,7,3,11,23
7,7,7,2,11,23
7,7,7,2,11,23
7,6,7,3,11,23
7,6,7,3,11,23
7,6,7,3,11,23
7,6,7,3,12,23
7,7,7,3,12,23
7,7,7,3,12,23
7,7,7,3,12,23
7,7,7,4,12,23
7,7,7,4,12,23
0,0,0,0,0,24
0,0,0,0,0,24
0,0,1,0,0,24
0,0,1,1,0,24
0,1,1,1,0,24
0,1,1,1,0,24
0,2,1,1,0,24
0,2,1,1,0,24
0,2,1,1,0,24
1,2,1,1,0,24
2,2,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,1,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
2,3,2,1,0,24
1,3,2,1,0,24
1,3,2,1,0,24
0,0,0,0,0,25
0,0,1,0,0,25
0,0,1,1,0,25
0,0,1,1,0,25
0,0,1,1,1,25
1,0,1,1,1,25
1,0,1,1,1,25
1,0,1,1,1,25
1,1,1,1,1,25
1,1,1,1,1,25
1,1,1,1,1,25
1,1,1,1,1,25
1,2,1,1,1,25
1,2,1,2,1,25
2,2,1,2,1,25
2,3,1,2,1,25
2,3,1,2,1,25
2,4,1,2,1,25
3,4,1,2,1,25
3,4,1,2,2,25
4,4,1,2,2,25
4,4,2,2,2,25
4,4,2,2,2,25
4,5,2,1,2,25
4,5,2,1,2,25
3,5,2,2,2,25
3,5,2,2,2,25
3,5,2,2,2,25
4,5,2,2,2,25
4,5,2,3,2,25
4,5,2,3,3,25
4,5,2,3,4,25
4,6,2,3,4,25
4,6,2,3,4,25
4,6,2,3,5,25
4,6,2,3,4,25
4,6,3,3,4,25
4,6,3,3,4,25
4,6,3,3,5,25
4,6,3,3,6,25
4,5,3,4,6,25
4,5,3,4,6,25
4,6,3,4,6,25
4,6,3,4,6,25
4,6,3,4,6,25
3,6,3,4,7,25
3,6,3,4,8,25
3,6,3,4,8,25
3,6,3,4,8,25
3,6,4,4,8,25
3,6,4,4,8,25
3,6,4,4,8,25
3,6,4,4,8,25
2,6,4,4,9,25
2,6,4,4,9,25
2,6,4,4,9,25
3,6,4,4,9,25
3,7,4,4,9,25
3,7,4,4,9,25
3,7,4,4,9,25
3,7,4,4,10,25
3,7,4,4,10,25
4,7,4,4,10,25
4,7,4,4,10,25
4,7,4,4,10,25
4,7,4,4,10,25
4,7,4,4,10,25
4,7,4,4,10,25
4,7,4,4,10,25
4,7,5,4,10,25
4,7,5,4,9,25
4,7,5,4,9,25
4,7,5,4,9,25
4,6,5,4,10,25
5,6,5,4,10,25
5,6,5,4,10,25
5,6,5,4,10,25
5,6,5,4,10,25
5,6,5,4,10,25
5,6,5,4,11,25
6,6,5,4,11,25
6,6,5,4,11,25
6,6,5,4,12,25
6,6,5,4,12,25
6,6,5,4,12,25
7,6,5,4,12,25
7,6,5,4,12,25
7,6,5,4,12,25
7,6,5,4,12,25
7,6,5,4,12,25
6,6,6,4,12,25
6,6,6,4,12,25
6,6,6,4,12,25
6,6,6,4,12,25
6,6,6,4,12,25
6,6,6,4,13,25
6,6,6,4,13,25
6,6,6,4,13,25
6,6,6,4,14,25
6,6,6,4,14,25
6,6,7,4,14,25
6,6,7,4,14,25
6,6,7,4,14,25
6,5,7,4,14,25
6,5,7,4,15,25
6,5,7,4,15,25
6,5,7,4,15,25
6,5,7,4,15,25
6,5,7,4,16,25
6,5,7,4,16,25
6,5,7,4,16,25
6,5,7,4,16,25
6,5,7,4,16,25
7,5,7,4,16,25
7,5,7,4,16,25
8,5,7,4,16,25
8,5,7,4,16,25
8,6,7,4,16,25
8,6,7,4,16,25
8,6,7,4,16,25
8,6,8,3,16,25
