food,ore,wood,poop,run_id
208,1451,120,172,20
208,1461,66,159,20
208,1491,60,146,20
210,1549,110,85,20
210,1631,160,35,20
192,1633,90,1,20
168,1539,88,60,20
113,1385,70,149,20
194,1490,120,131,20
176,1570,82,152,20
196,1672,138,141,20
178,1708,56,157,20
196,1815,114,157,20
196,1898,122,174,20
296,1972,124,191,20
296,2042,118,188,20
280,2108,94,137,20
280,2170,62,102,20
288,2274,110,0,20
364,2346,98,0,20
391,2450,148,0,20
526,2518,124,0,20
526,2580,88,0,20
325,2377,64,119,20
508,2487,114,54,20
529,2597,172,5,20
527,2667,142,0,20
476,2743,92,13,20
482,2811,78,0,20
516,2921,150,0,20
390,2725,150,117,20
486,2825,108,81,20
533,2981,180,21,20
504,3149,258,14,20
490,3249,218,0,20
490,3361,202,0,20
404,3475,134,84,20
608,3583,126,117,20
676,3695,126,78,20
719,3795,102,79,20
695,3963,198,89,20
630,4067,166,153,20
630,4163,118,235,20
695,4331,214,245,20
360,4044,171,342,20
272,3713,113,484,20
526,3907,201,532,20
388,4007,103,640,20
472,4161,111,716,20
384,4271,165,702,20
336,4280,56,736,20
384,4390,110,722,20
185,4048,40,876,20
388,4167,102,870,20
391,4316,165,875,20
388,4391,139,891,20
392,4518,202,875,20
188,4125,118,1047,20
392,4260,173,1026,20
373,4347,132,1035,20
280,4452,183,1018,20
201,4478,129,1061,20
186,4500,67,1089,20
264,4581,118,1040,20
184,4610,62,1090,20
314,4692,113,1048,20
126,4763,142,1048,20
126,4834,171,1048,20
133,4818,86,1078,20
197,4894,115,1083,20
244,4971,144,1093,20
126,4982,53,1110,20
246,5059,83,1112,20
247,5136,113,1118,20
249,5214,153,1117,20
68,4750,50,1267,20
249,4841,90,1273,20
249,4932,130,1281,20
249,5023,170,1289,20
128,5106,199,1286,20
122,5122,99,1294,20
128,5205,128,1291,20
128,5293,157,1290,20
189,5381,186,1304,20
150,5373,40,1364,20
190,5449,71,1382,20
198,5526,102,1392,20
199,5603,133,1405,20
246,5680,165,1425,20
36,5214,58,1583,20
247,5291,90,1606,20
249,5369,122,1633,20
249,5447,154,1650,20
249,5525,196,1682,20
182,5537,106,1739,20
272,5615,138,1771,20
198,5636,57,1821,20
272,5714,89,1826,20
272,5792,121,1835,20
82,5327,14,1988,20
272,5423,46,2012,20
272,5519,78,2024,20
272,5615,110,2036,20
272,5711,142,2048,20
220,5734,40,2129,20
311,5830,72,2156,20
320,5929,105,2159,20
340,48,96,20,21
400,47,93,40,21
376,43,77,42,21
340,19,72,50,21
310,39,72,55,21
280,56,66,60,21
244,62,54,68,21
245,70,54,72,21
215,62,30,85,21
206,70,30,92,21
196,74,22,102,21
177,70,6,106,21
158,78,6,104,21
139,86,6,102,21
120,94,6,100,21
101,102,6,98,21
82,110,6,96,21
63,118,6,94,21
44,126,6,92,21
25,134,6,90,21
20,142,6,88,21
20,150,6,86,21
20,158,6,84,21
20,166,6,82,21
20,174,6,80,21
20,182,6,78,21
20,190,6,76,21
20,198,6,74,21
20,206,6,72,21
20,214,6,72,21
20,222,6,72,21
20,230,6,72,21
21,234,6,70,21
19,238,6,67,21
19,242,6,64,21
19,246,6,61,21
19,250,6,58,21
19,254,6,55,21
19,258,6,52,21
19,262,6,49,21
19,266,6,46,21
19,270,6,43,21
19,274,6,40,21
19,278,6,37,21
19,282,6,34,21
19,286,6,31,21
19,290,6,28,21
19,294,6,27,21
19,298,6,26,21
19,302,6,25,21
22,306,6,25,21
25,310,6,25,21
28,314,6,25,21
29,318,6,23,21
29,322,6,22,21
29,326,6,21,21
29,330,6,20,21
29,334,6,19,21
31,338,6,20,21
33,342,6,21,21
35,346,6,22,21
37,350,6,23,21
39,354,6,24,21
41,358,6,25,21
43,362,6,26,21
45,366,6,27,21
47,370,6,28,21
49,374,6,26,21
51,378,6,24,21
53,382,6,22,21
55,386,6,20,21
57,390,6,18,21
59,394,6,16,21
61,398,6,14,21
63,402,6,12,21
65,406,6,10,21
67,410,6,8,21
69,414,6,6,21
71,418,6,4,21
73,422,6,2,21
75,426,6,0,21
77,430,6,0,21
79,434,6,0,21
81,438,6,0,21
83,442,6,0,21
85,446,6,0,21
87,450,6,0,21
89,454,6,0,21
91,458,6,0,21
93,462,6,0,21
95,466,6,0,21
97,470,6,0,21
99,474,6,0,21
101,478,6,0,21
103,482,6,0,21
110,486,6,0,21
115,490,6,0,21
120,494,6,0,21
125,498,6,0,21
130,502,6,0,21
135,506,6,0,21
140,510,6,0,21
143,514,6,0,21
146,518,6,0,21
149,522,6,0,21
148,530,6,0,21
147,538,6,0,21
146,546,6,0,21
145,554,6,0,21
144,562,6,0,21
143,570,6,0,21
142,578,6,0,21
141,586,6,0,21
140,594,6,0,21
139,602,6,0,21
138,610,6,0,21
137,618,6,0,21
136,626,6,0,21
135,634,6,0,21
134,642,6,0,21
133,650,6,0,21
132,658,6,0,21
137,658,6,0,21
134,658,6,0,21
131,658,6,0,21
128,658,6,0,21
113,634,1,5,21
107,640,1,0,21
104,649,1,0,21
101,658,1,0,21
98,667,1,0,21
95,676,1,0,21
92,685,1,0,21
89,694,1,0,21
86,703,1,0,21
83,712,1,0,21
80,721,1,0,21
77,730,1,0,21
74,739,1,0,21
71,748,1,0,21
68,757,1,0,21
65,766,1,0,21
62,775,1,0,21
59,784,1,0,21
56,793,1,0,21
53,802,1,0,21
50,811,1,0,21
47,820,1,0,21
44,829,1,0,21
41,838,1,0,21
340,46,84,20,22
280,43,97,40,22
220,43,117,60,22
160,43,137,80,22
100,35,137,100,22
40,34,154,120,22
0,18,128,122,22
0,18,135,113,22
0,16,136,110,22
21,16,139,110,22
28,12,135,112,22
21,4,122,108,22
21,4,125,92,22
21,4,128,76,22
21,4,131,60,22
21,4,134,44,22
21,4,137,28,22
21,4,140,12,22
21,4,143,0,22
21,4,146,0,22
21,4,149,0,22
21,4,152,0,22
21,4,155,0,22
21,4,158,0,22
21,4,161,0,22
21,4,164,0,22
21,4,167,0,22
21,4,170,0,22
21,4,173,0,22
21,4,176,0,22
21,4,179,0,22
21,4,182,0,22
21,4,185,0,22
21,4,188,0,22
21,4,191,0,22
21,4,194,0,22
21,4,197,0,22
21,4,200,0,22
21,4,203,0,22
21,4,206,0,22
21,4,209,0,22
21,4,212,0,22
21,4,215,0,22
21,4,218,0,22
21,4,221,0,22
21,4,224,0,22
21,4,227,0,22
21,4,230,0,22
21,4,233,0,22
21,4,236,0,22
21,4,239,0,22
21,4,242,0,22
21,4,245,0,22
21,4,248,0,22
21,4,251,0,22
21,4,254,0,22
21,4,257,0,22
21,4,260,0,22
21,4,263,0,22
21,4,266,0,22
21,4,269,0,22
21,4,272,0,22
21,4,275,0,22
21,4,278,0,22
21,4,281,0,22
21,4,284,0,22
21,4,287,0,22
21,4,290,0,22
21,4,293,0,22
28,4,297,0,22
42,4,302,0,22
49,4,309,0,22
56,4,317,0,22
63,4,326,0,22
84,4,338,0,22
105,4,352,0,22
147,4,372,0,22
210,4,407,0,22
210,4,449,0,22
210,4,491,0,22
210,4,533,0,22
210,4,575,0,22
210,4,617,0,22
210,4,659,0,22
210,4,701,0,22
210,4,743,0,22
210,4,785,0,22
210,4,827,0,22
210,4,869,0,22
210,4,911,0,22
210,4,953,0,22
210,4,995,0,22
210,4,1037,0,22
210,4,1079,0,22
210,4,1121,0,22
210,4,1163,0,22
210,4,1205,0,22
210,4,1247,0,22
210,4,1289,0,22
280,4,1345,7,22
324,4,1401,10,22
370,4,1464,11,22
333,4,1520,30,22
333,4,1576,49,22
333,4,1632,68,22
333,4,1688,87,22
333,4,1744,106,22
333,4,1800,125,22
333,4,1856,144,22
333,4,1912,163,22
333,4,1968,182,22
333,4,2024,201,22
333,4,2080,220,22
333,4,2136,239,22
333,4,2192,258,22
333,4,2248,277,22
333,4,2304,296,22
333,4,2360,315,22
333,4,2416,334,22
333,4,2472,353,22
333,4,2528,372,22
333,4,2584,391,22
333,4,2640,410,22
280,4,2696,414,22
280,4,2752,418,22
280,4,2808,422,22
280,4,2864,426,22
280,4,2920,430,22
280,4,2976,434,22
280,4,3032,438,22
280,4,3088,442,22
280,4,3144,446,22
203,4,3172,445,22
203,4,3200,444,22
203,4,3228,443,22
147,4,3248,444,22
147,4,3268,445,22
147,4,3288,446,22
119,4,3304,445,22
119,4,3320,444,22
105,4,3335,444,22
105,4,3350,444,22
105,4,3365,444,22
105,4,3380,444,22
105,4,3395,444,22
105,4,3410,444,22
105,4,3425,444,22
105,4,3440,444,22
105,4,3455,444,22
105,4,3470,444,22
340,26,95,20,23
280,45,92,40,23
220,50,84,33,23
160,56,84,11,23
100,53,68,0,23
40,44,44,0,23
0,42,28,0,23
0,42,26,0,23
12,44,27,0,23
12,42,22,0,23
6,37,11,3,23
22,38,12,0,23
22,40,13,0,23
22,42,14,0,23
22,44,15,0,23
22,46,16,0,23
22,48,17,0,23
22,50,18,0,23
22,52,19,0,23
22,54,20,0,23
22,47,5,1,23
22,49,6,0,23
22,51,7,0,23
22,53,8,0,23
22,55,9,0,23
22,57,10,0,23
22,59,11,0,23
22,61,12,0,23
22,63,13,0,23
22,65,14,0,23
22,67,15,0,23
22,69,16,0,23
22,71,17,0,23
22,73,18,0,23
22,75,19,0,23
22,77,20,0,23
22,79,21,0,23
22,81,22,0,23
22,83,23,0,23
22,85,24,0,23
22,87,25,0,23
22,89,26,0,23
6,77,2,13,23
34,78,3,5,23
34,80,5,0,23
34,82,7,0,23
34,84,9,0,23
34,86,11,0,23
34,88,13,0,23
34,90,15,0,23
34,92,17,0,23
34,94,19,0,23
34,96,21,0,23
34,98,23,0,23
34,100,25,0,23
34,102,27,0,23
34,104,29,0,23
34,106,31,0,23
34,108,33,0,23
34,110,35,0,23
34,112,37,0,23
34,114,39,0,23
34,116,41,0,23
34,118,43,0,23
18,103,12,6,23
34,105,14,0,23
62,107,16,0,23
62,109,18,0,23
62,111,20,0,23
62,113,22,0,23
62,115,24,0,23
62,117,26,0,23
62,119,28,0,23
62,121,30,0,23
62,123,32,0,23
6,63,18,19,23
62,77,20,17,23
62,92,23,11,23
62,107,26,5,23
62,122,29,0,23
62,137,32,0,23
62,152,35,0,23
62,167,38,0,23
62,182,41,0,23
18,169,6,15,23
64,183,8,9,23
65,198,10,5,23
93,217,13,2,23
94,237,17,0,23
122,261,21,0,23
151,290,26,0,23
174,320,32,0,23
180,355,38,0,23
210,395,45,0,23
251,440,54,0,23
224,468,34,9,23
231,512,48,0,23
231,536,22,0,23
234,582,36,0,23
234,628,50,0,23
163,662,16,0,23
177,708,54,0,23
180,622,46,15,23
241,712,84,0,23
180,776,67,0,23
241,866,105,0,23
181,930,95,0,23
174,990,70,0,23
145,855,43,27,23
176,979,74,0,23
179,1088,105,0,23
168,1129,54,10,23
179,1238,100,10,23
170,1317,97,17,23
217,1388,78,10,23
120,1195,42,70,23
194,1264,88,55,23
194,1333,134,39,23
194,1402,180,23,23
218,1458,161,18,23
82,1192,105,106,23
217,1269,150,83,23
129,1312,120,114,23
206,1352,80,109,23
241,1430,125,81,23
206,1467,78,69,23
154,1511,50,71,23
242,1589,95,31,23
154,1633,67,35,23
214,1711,112,0,23
214,1789,157,0,23
154,1827,117,33,23
193,1864,70,38,23
251,1942,115,3,23
201,2023,149,3,23
49,1678,73,114,23
201,1781,107,129,23
201,1884,141,132,23
246,1934,71,145,23
255,2037,98,137,23
185,2115,56,159,23
250,2218,95,156,23
251,2323,134,144,23
246,2382,85,168,23
241,2446,51,174,23
321,2551,90,168,23
325,2656,129,152,23
191,2723,45,206,23
325,2828,96,206,23
326,2934,150,197,23
340,50,100,20,24
280,26,95,40,24
220,46,79,60,24
160,62,75,80,24
163,76,75,100,24
148,80,63,120,24
202,88,63,135,24
256,96,63,150,24
301,101,57,165,24
333,99,41,180,24
312,91,17,197,24
357,99,17,214,24
397,109,17,236,24
421,121,17,262,24
420,135,17,296,24
419,149,17,330,24
418,163,17,364,24
449,173,17,389,24
373,117,3,415,24
372,127,3,441,24
371,137,3,467,24
370,147,3,493,24
404,153,3,509,24
433,159,3,524,24
459,165,3,542,24
473,173,3,566,24
444,185,3,598,24
415,197,3,630,24
386,209,3,662,24
357,221,3,694,24
328,233,3,726,24
299,245,3,758,24
270,257,3,790,24
241,269,3,822,24
222,281,3,853,24
203,293,3,884,24
184,305,3,915,24
165,317,3,946,24
146,329,3,977,24
127,341,3,1008,24
125,353,3,1039,24
125,365,3,1070,24
140,373,3,1090,24
139,383,3,1116,24
138,393,3,1142,24
137,403,3,1168,24
136,413,3,1194,24
135,423,3,1220,24
134,433,3,1246,24
133,443,3,1272,24
132,453,3,1298,24
131,463,3,1324,24
130,473,3,1350,24
129,483,3,1376,24
128,493,3,1402,24
127,503,3,1428,24
126,513,3,1454,24
125,523,3,1480,24
124,533,3,1506,24
123,543,3,1532,24
122,553,3,1558,24
121,563,3,1584,24
120,573,3,1610,24
154,579,3,1626,24
183,585,3,1643,24
204,593,3,1662,24
208,603,3,1690,24
179,615,3,1722,24
150,627,3,1754,24
125,639,3,1786,24
125,651,3,1818,24
125,663,3,1850,24
125,675,3,1882,24
147,683,3,1903,24
153,693,3,1928,24
143,703,3,1958,24
133,713,3,1988,24
125,723,3,2018,24
125,733,3,2048,24
125,743,3,2078,24
125,753,3,2108,24
125,763,3,2138,24
125,773,3,2168,24
125,783,3,2198,24
125,793,3,2228,24
125,803,3,2258,24
125,813,3,2288,24
125,823,3,2318,24
124,833,3,2344,24
123,843,3,2370,24
122,853,3,2396,24
121,863,3,2422,24
120,873,3,2448,24
119,883,3,2474,24
118,893,3,2500,24
117,903,3,2526,24
116,913,3,2552,24
115,923,3,2578,24
114,933,3,2604,24
113,943,3,2630,24
112,953,3,2656,24
111,963,3,2682,24
110,973,3,2708,24
109,983,3,2734,24
108,993,3,2760,24
107,1003,3,2786,24
106,1013,3,2812,24
105,1023,3,2838,24
104,1033,3,2864,24
103,1043,3,2890,24
102,1053,3,2916,24
101,1063,3,2942,24
100,1073,3,2968,24
100,1083,3,2994,24
100,1093,3,3020,24
100,1103,3,3046,24
100,1113,3,3072,24
100,1123,3,3098,24
100,1133,3,3124,24
100,1143,3,3150,24
100,1153,3,3176,24
124,1161,3,3198,24
123,1171,3,3224,24
122,1181,3,3250,24
156,1187,3,3266,24
177,1195,3,3285,24
183,1205,3,3310,24
187,1215,3,3337,24
193,1225,3,3362,24
156,1237,3,3397,24
147,1249,3,3432,24
147,1261,3,3467,24
147,1273,3,3502,24
147,1285,3,3537,24
147,1297,3,3572,24
147,1309,3,3607,24
147,1321,3,3642,24
147,1333,3,3677,24
147,1345,3,3712,24
147,1357,3,3747,24
147,1369,3,3782,24
147,1381,3,3817,24
147,1393,3,3852,24
147,1405,3,3887,24
147,1417,3,3922,24
147,1429,3,3957,24
147,1441,3,3992,24
147,1453,3,4027,24
147,1465,3,4062,24
147,1477,3,4097,24
340,26,95,20,25
280,58,79,40,25
220,88,99,60,25
160,117,116,80,25
100,132,124,82,25
40,150,138,81,25
0,168,152,80,25
0,178,158,83,25
30,187,164,86,25
40,196,172,89,25
50,208,182,93,25
50,214,178,104,25
19,204,140,127,25
57,205,138,141,25
38,199,122,159,25
76,208,136,174,25
38,193,108,198,25
57,183,88,219,25
76,191,98,242,25
57,176,64,262,25
48,122,60,288,25
76,134,78,305,25
96,116,36,337,25
192,134,48,361,25
160,136,38,403,25
224,154,80,436,25
256,175,128,474,25
256,172,128,522,25
160,167,80,588,25
160,174,94,622,25
147,174,96,644,25
74,150,50,675,25
162,162,76,685,25
184,158,74,705,25
228,173,110,721,25
152,65,106,772,25
228,95,144,793,25
273,106,148,814,25
231,113,144,825,25
97,98,44,879,25
192,125,85,876,25
155,120,57,903,25
252,147,96,903,25
156,167,122,902,25
134,158,98,904,25
121,145,66,909,25
146,165,90,896,25
156,185,116,880,25
64,12,86,930,25
156,44,112,917,25
164,84,141,915,25
164,124,170,914,25
105,116,124,917,25
99,132,142,900,25
99,148,160,883,25
76,148,142,875,25
35,120,76,903,25
88,136,90,886,25
101,152,108,869,25
78,132,48,876,25
101,153,66,856,25
88,145,32,849,25
107,169,50,833,25
114,193,70,810,25
124,217,90,786,25
108,201,28,787,25
143,230,52,764,25
168,255,81,734,25
42,23,33,799,25
168,64,62,786,25
169,116,92,776,25
170,168,122,770,25
119,173,79,755,25
119,182,44,740,25
128,235,74,725,25
130,289,104,700,25
131,343,134,665,25
160,397,164,636,25
128,410,114,640,25
121,423,64,630,25
161,477,94,592,25
130,486,36,586,25
161,540,66,538,25
127,596,98,512,25
123,602,32,498,25
127,658,64,472,25
135,714,96,450,25
58,434,40,522,25
135,490,72,504,25
58,218,16,575,25
136,294,48,562,25
136,370,80,537,25
136,446,112,512,25
136,522,144,487,25
132,547,78,461,25
136,623,110,436,25
136,700,142,401,25
127,695,70,381,25
136,772,102,346,25
52,440,30,442,25
132,537,62,412,25
139,635,94,385,25
139,733,126,334,25
128,744,46,313,25
139,842,78,262,25
140,942,111,202,25
125,1034,141,139,25
92,1016,51,90,25
125,1096,81,13,25
97,1141,113,0,25
97,1186,145,0,25
97,1231,177,0,25
93,1225,111,0,25
97,1270,143,0,25
93,1256,61,0,25
97,1321,93,0,25
94,1352,63,0,25
105,1417,95,0,25
105,1482,127,0,25
19,1070,35,123,25
105,1157,67,57,25
105,1244,99,0,25
105,1331,131,0,25
101,1330,33,0,25
105,1397,65,0,25
105,1484,97,0,25
105,1571,129,0,25
105,1660,161,0,25
0,1180,49,154,25
99,1224,79,67,25
101,1282,109,0,25
104,1304,55,0,25
153,1391,85,0,25
153,1478,115,0,25
153,1565,145,0,25
153,1652,175,0,25
153,1739,205,0,25
140,1722,114,0,25
153,1790,144,0,25
137,1790,89,0,25
207,1858,119,0,25
208,1905,151,0,25
189,1900,84,0,25
209,1947,116,0,25
211,1994,146,0,25
199,2018,94,0,25
211,2065,141,0,25
123,2077,64,8,25
211,2124,111,0,25
233,2171,158,0,25
340,48,96,20,26
406,42,84,40,26
472,38,68,60,26
466,26,47,80,26
576,26,52,100,26
686,26,57,120,26
728,2,55,140,26
804,2,59,160,26
880,2,63,180,26
956,2,67,200,26
1032,2,71,220,26
1108,2,75,240,26
1184,1,76,260,26
1238,1,80,271,26
1292,1,84,282,26
1346,1,88,293,26
1400,1,92,304,26
1454,1,96,315,26
1508,1,99,325,26
1562,1,102,335,26
1616,1,105,345,26
1670,1,108,355,26
1724,1,111,365,26
1778,1,114,375,26
1832,1,117,385,26
1886,1,120,395,26
1940,1,123,405,26
1994,1,126,415,26
2048,1,129,425,26
2102,1,132,435,26
2156,1,135,445,26
2210,1,138,455,26
2264,1,141,465,26
2308,1,143,472,26
2352,1,145,479,26
2396,1,147,486,26
2440,1,149,493,26
2484,1,151,500,26
2528,1,153,507,26
2572,1,155,514,26
2616,1,157,521,26
2660,1,159,528,26
2704,1,161,535,26
2748,1,163,542,26
2792,1,165,549,26
2836,1,167,556,26
2880,1,169,563,26
2916,1,171,568,26
2952,1,173,573,26
2988,1,175,578,26
3024,1,177,583,26
3060,1,179,588,26
3096,1,181,593,26
3132,1,183,598,26
3153,1,184,600,26
3174,1,185,602,26
3195,1,186,604,26
3216,1,187,606,26
3237,1,188,608,26
3258,1,189,610,26
3279,1,190,612,26
3300,1,191,614,26
3321,1,192,616,26
3342,1,193,618,26
3363,1,194,620,26
3384,1,195,622,26
3405,1,196,624,26
3426,1,197,626,26
3447,1,198,628,26
3468,1,199,630,26
3489,1,200,632,26
3510,1,201,634,26
3531,1,202,636,26
3552,1,203,638,26
3573,1,204,640,26
3594,1,205,642,26
3615,1,206,644,26
3636,1,207,646,26
3657,1,208,648,26
3678,1,209,650,26
3699,1,210,652,26
3720,1,211,654,26
3741,1,212,656,26
3762,1,213,658,26
3783,1,214,660,26
3804,1,215,662,26
3825,1,216,664,26
3846,1,217,666,26
3867,1,218,668,26
3888,1,219,670,26
3909,1,220,672,26
3930,1,221,674,26
3951,1,222,676,26
3972,1,223,678,26
3993,1,224,680,26
4014,1,225,682,26
4037,1,226,685,26
4048,1,227,687,26
4059,1,228,689,26
4070,1,229,691,26
4081,1,230,693,26
4092,1,231,695,26
4103,1,232,697,26
4114,1,233,699,26
4125,1,234,701,26
4136,1,235,703,26
4147,1,236,705,26
4158,1,237,707,26
4169,1,238,709,26
4180,1,239,711,26
4191,1,240,713,26
4202,1,241,715,26
4213,1,242,717,26
4224,1,243,719,26
4235,1,244,721,26
4246,1,245,723,26
4257,1,246,725,26
4268,1,247,727,26
4279,1,248,729,26
4290,1,249,731,26
4301,1,250,733,26
4312,1,251,735,26
4323,1,252,737,26
4334,1,253,739,26
4345,1,254,741,26
4356,1,255,743,26
4367,1,256,745,26
4378,1,257,747,26
4389,1,258,749,26
4400,1,259,751,26
4411,1,260,753,26
4422,1,261,755,26
4433,1,262,757,26
4444,1,263,759,26
4455,1,264,761,26
4466,1,265,763,26
4477,1,266,765,26
4488,1,267,767,26
4499,1,268,769,26
4510,1,269,771,26
4521,1,270,773,26
4532,1,271,775,26
4543,1,272,777,26
4554,1,273,779,26
4565,1,274,781,26
4576,1,275,783,26
4587,1,276,785,26
4598,1,277,787,26
4609,1,278,789,26
4620,1,279,791,26
340,26,95,20,27
291,91,89,38,27
242,163,89,56,27
194,211,73,74,27
145,282,70,92,27
97,318,70,83,27
48,346,62,77,27
0,364,58,62,27
24,366,46,64,27
33,366,30,70,27
21,354,7,83,27
54,362,9,84,27
75,374,12,92,27
86,386,16,102,27
84,402,20,114,27
84,418,24,126,27
84,434,28,138,27
84,450,32,150,27
21,390,19,171,27
75,414,22,183,27
84,445,26,200,27
96,472,22,220,27
84,488,10,230,27
84,512,14,228,27
84,536,18,226,27
84,560,22,224,27
84,584,26,222,27
84,608,30,220,27
84,632,34,218,27
84,656,38,216,27
84,680,42,214,27
75,688,13,230,27
96,719,17,240,27
105,742,6,253,27
126,780,12,253,27
147,825,18,252,27
168,877,26,252,27
189,936,35,253,27
231,1009,46,254,27
300,1093,67,263,27
210,1039,48,302,27
147,925,12,368,27
303,1051,26,382,27
303,1177,40,398,27
257,1291,30,414,27
260,1417,44,416,27
147,1303,8,468,27
262,1465,22,489,27
265,1627,36,502,27
309,1789,50,518,27
262,1939,40,546,27
265,2101,54,560,27
262,2247,36,591,27
265,2409,50,594,27
265,2571,64,587,27
105,2394,13,662,27
202,2511,27,663,27
202,2628,41,665,27
154,2719,8,667,27
202,2820,46,669,27
200,2905,45,673,27
154,2988,38,691,27
209,3090,69,695,27
161,3167,39,728,27
268,3269,70,733,27
192,3356,88,758,27
140,3388,40,807,27
196,3465,58,835,27
211,3557,75,872,27
196,3618,61,907,27
211,3710,78,946,27
187,3761,53,950,27
217,3854,71,961,27
187,3901,40,968,27
217,3994,58,968,27
219,4087,76,958,27
211,4143,29,999,27
221,4236,47,992,27
273,4329,66,979,27
275,4423,85,957,27
271,4492,56,968,27
278,4587,75,937,27
280,4682,94,898,27
276,4749,57,892,27
280,4844,76,844,27
130,4649,32,906,27
231,4748,51,911,27
232,4847,70,905,27
234,4946,89,888,27
111,4691,28,980,27
235,4801,47,982,27
235,4911,66,972,27
231,4988,21,1007,27
235,5098,40,997,27
236,5209,59,990,27
238,5320,78,971,27
238,5431,98,945,27
97,5109,23,1051,27
238,5238,43,1040,27
239,5367,63,1018,27
297,5496,83,1001,27
238,5593,38,1017,27
297,5722,58,1018,27
297,5851,78,1021,27
297,5980,98,1024,27
292,6077,54,1042,27
297,6206,74,1030,27
235,6282,21,1067,27
242,6411,41,1059,27
297,6540,61,1056,27
290,6669,81,1048,27
290,6798,101,1040,27
231,6891,49,1062,27
235,7020,69,1039,27
290,7149,89,1020,27
165,7224,36,1065,27
313,7353,56,1080,27
313,7482,76,1097,27
313,7611,96,1114,27
202,7702,35,1161,27
313,7816,60,1178,27
313,7945,85,1200,27
203,7999,25,1252,27
352,8113,50,1274,27
352,8242,75,1300,27
352,8371,100,1326,27
310,8445,45,1382,27
352,8574,70,1408,27
360,8708,96,1411,27
352,8782,41,1464,27
236,8875,64,1452,27
236,8968,87,1440,27
236,9061,110,1428,27
236,9154,133,1416,27
220,9163,67,1432,27
236,9234,90,1406,27
236,9305,113,1382,27
12,8888,15,1523,27
236,8976,38,1513,27
236,9064,61,1491,27
236,9152,84,1469,27
236,9240,107,1447,27
222,9261,34,1467,27
236,9371,57,1459,27
236,9481,80,1453,27
236,9591,103,1447,27
236,9701,126,1441,27
138,9730,18,1493,27
236,9831,48,1487,27
238,9895,79,1506,27
340,48,96,20,28
328,24,91,40,28
308,54,91,60,28
272,68,75,80,28
236,89,103,100,28
222,104,123,115,28
200,107,123,130,28
202,119,139,145,28
207,128,151,155,28
212,137,163,165,28
217,145,172,175,28
218,148,174,179,28
223,154,182,183,28
228,160,190,187,28
218,169,202,190,28
208,178,214,193,28
202,173,202,198,28
200,179,210,200,28
198,185,218,202,28
196,191,226,204,28
195,190,222,207,28
194,193,230,207,28
193,196,238,207,28
192,199,246,207,28
186,194,234,213,28
185,197,238,210,28
184,200,242,207,28
183,203,246,204,28
182,206,250,201,28
176,201,238,207,28
175,204,242,204,28
174,207,246,201,28
173,210,250,198,28
172,213,254,195,28
171,216,258,192,28
170,219,262,189,28
169,222,266,186,28
168,225,270,183,28
167,228,274,180,28
166,231,278,177,28
165,234,282,174,28
164,237,286,171,28
163,240,290,168,28
162,243,294,165,28
161,246,298,162,28
160,249,302,159,28
159,252,306,156,28
158,255,310,153,28
157,258,314,150,28
156,261,318,147,28
155,264,322,144,28
154,267,326,141,28
153,270,330,138,28
152,273,334,135,28
151,276,338,132,28
150,279,342,129,28
146,282,346,125,28
142,285,350,121,28
138,288,354,117,28
135,291,358,113,28
131,294,362,109,28
127,297,366,105,28
123,300,370,101,28
120,303,374,97,28
116,306,378,93,28
112,309,382,89,28
108,312,386,85,28
105,315,390,81,28
101,318,394,77,28
97,321,398,73,28
93,324,402,69,28
90,327,406,65,28
86,330,410,61,28
82,333,414,57,28
83,336,418,56,28
77,342,426,55,28
76,345,434,55,28
75,348,442,55,28
74,351,450,55,28
73,354,458,55,28
72,357,466,55,28
71,360,474,55,28
70,363,482,55,28
70,366,486,54,28
70,369,490,53,28
70,372,494,52,28
70,375,498,51,28
66,367,486,56,28
62,370,490,52,28
58,373,494,48,28
55,376,498,44,28
51,379,502,40,28
47,382,506,36,28
46,385,510,36,28
44,388,514,36,28
43,391,518,36,28
42,394,522,36,28
40,397,526,36,28
39,400,530,36,28
38,403,534,36,28
36,406,538,36,28
35,409,542,36,28
33,412,546,36,28
32,415,550,36,28
31,418,554,36,28
29,421,558,36,28
28,424,562,36,28
27,427,566,36,28
25,430,570,36,28
24,433,574,36,28
23,436,578,36,28
21,439,582,36,28
20,442,586,36,28
19,445,590,36,28
17,448,594,36,28
16,451,598,36,28
15,454,602,36,28
13,457,606,36,28
12,460,610,36,28
11,463,614,36,28
9,466,618,36,28
8,469,622,36,28
6,472,626,36,28
5,475,630,36,28
4,478,634,36,28
2,481,638,36,28
1,484,642,36,28
0,487,646,38,28
0,490,650,40,28
0,493,654,42,28
0,493,658,43,28
340,26,95,20,29
280,45,92,40,29
220,52,88,33,29
188,52,72,41,29
156,54,66,46,29
152,57,66,50,29
141,56,58,54,29
123,50,42,55,29
105,44,26,56,29
94,46,26,51,29
83,48,26,46,29
65,37,2,50,29
54,39,2,42,29
43,41,2,34,29
32,43,2,26,29
21,45,2,18,29
14,47,2,10,29
14,49,2,2,29
14,51,2,0,29
14,53,2,0,29
14,55,2,0,29
14,57,2,0,29
14,59,2,0,29
14,61,2,0,29
14,63,2,0,29
14,65,2,0,29
14,67,2,0,29
14,69,2,0,29
14,71,2,0,29
14,73,2,0,29
14,75,2,0,29
14,77,2,0,29
14,79,2,0,29
14,81,2,0,29
