Food Produced,Food Eaten,Current Food,run_id
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
0.0,60.0,340,16
0.0,60.0,280,16
0.0,60.0,220,16
0.0,60.0,160,16
0.0,60.0,100,16
0.0,60.0,40,16
0.0,60.0,0,16
0.0,18.15,0,16
0.0,12.15,0,16
0.0,7.35,0,16
0.0,5.4,0,16
0.0,3.75,0,16
0.0,2.4000000000000004,0,16
0.0,1.35,0,16
0.0,0.6000000000000001,0,16
0.0,0.15,0,16
0.0,60.0,340,17
0.0,60.0,280,17
100.4,29.4,351,17
150.35000000000002,79.35000000000001,422,17
419.6,264.6,577,17
1200.0,2160.0,1200,17
742.0,4284.150000000001,742,17
1007.0,4284.150000000001,1007,17
1134.0,5301.6,1134,17
1265.0,6552.150000000001,1265,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
1083.0,8004.150000000001,1083,17
855.0,8004.150000000001,855,17
855.0,8004.150000000001,855,17
855.0,8004.150000000001,855,17
855.0,8004.150000000001,855,17
855.0,8004.150000000001,855,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4806.150000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
648.0,4646.400000000001,648,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
594.0,4489.35,594,17
756.0,4489.35,756,17
864.0,5301.6,864,17
935.0,6365.400000000001,935,17
1007.0,4284.150000000001,1007,17
1134.0,4968.6,1134,17
1265.0,6181.35,1265,17
1344.0,7459.35,1344,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
1197.0,8784.6,1197,17
952.0,6489.6,952,17
810.0,4968.6,810,17
810.0,4968.6,810,17
810.0,4968.6,810,17
810.0,4968.6,810,17
810.0,4968.6,810,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
742.0,3985.35,742,17
780.0,3197.4000000000005,780,17
689.0,3792.15,689,17
689.0,3792.15,689,17
689.0,3792.15,689,17
689.0,3792.15,689,17
689.0,3792.15,689,17
490.0,1470.15,490,17
490.0,1470.15,490,17
660.0,1470.15,660,17
1026.0,4437.6,1026,17
1155.0,5472.150000000001,1155,17
1288.0,6552.150000000001,1288,17
1482.0,8073.6,1482,17
1682.0,9677.4,1682,17
0.0,60.0,340,18
0.0,60.0,280,18
0.0,60.0,220,18
21.0,60.0,181,18
21.0,60.0,142,18
11.75,33.75,120,18
11.75,33.75,98,18
11.75,33.75,76,18
8.75,33.75,51,18
11.75,33.75,29,18
9.0,33.75,9,18
18.0,33.75,18,18
48.0,38.400000000000006,48,18
63.0,66.15,63,18
93.0,144.15,93,18
120.0,228.15000000000003,120,18
153.0,421.35,153,18
213.0,756.1500000000001,213,18
288.0,1440.6,288,18
379.0,2898.15,379,18
390.0,3420.1500000000005,390,18
390.0,3888.150000000001,390,18
390.0,3888.150000000001,390,18
438.0,3888.150000000001,438,18
380.0,4437.6,380,18
300.0,4437.6,300,18
349.0,4437.6,349,18
368.0,4860.0,368,18
291.0,5189.400000000001,291,18
288.0,5189.400000000001,288,18
273.0,5189.400000000001,273,18
287.0,5189.400000000001,287,18
308.0,5245.35,308,18
308.0,5762.400000000001,308,18
343.0,5762.400000000001,343,18
347.0,6181.35,347,18
486.0,6365.400000000001,486,18
407.0,6678.150000000001,407,18
354.0,6678.150000000001,354,18
462.0,6678.150000000001,462,18
416.0,6998.400000000001,416,18
392.0,6998.400000000001,392,18
432.0,6998.400000000001,432,18
448.0,7260.0,448,18
432.0,7593.75,432,18
292.0,7593.75,292,18
297.0,7593.75,297,18
508.0,7866.150000000001,508,18
564.0,8143.35,564,18
337.0,8712.150000000001,337,18
548.0,8712.150000000001,548,18
515.0,9077.4,515,18
515.0,9077.4,515,18
509.0,9077.4,509,18
298.0,6242.400000000001,298,18
345.0,6242.400000000001,345,18
203.0,6552.150000000001,203,18
347.0,6552.150000000001,347,18
288.0,6741.6,288,18
309.0,6741.6,309,18
360.0,7063.35,360,18
189.0,7260.0,189,18
320.0,7260.0,320,18
309.0,7392.6,309,18
205.0,2815.3500000000004,205,18
59.0,2815.3500000000004,59,18
115.0,1188.15,115,18
140.0,1530.15,140,18
80.0,1622.4,80,18
143.0,1622.4,143,18
18.0,1915.35,18,18
196.0,1915.35,196,18
85.0,2053.3500000000004,85,18
101.0,2053.3500000000004,101,18
233.0,2306.4,233,18
105.0,2381.4,105,18
175.0,1440.6,175,18
175.0,1782.15,175,18
112.0,1782.15,112,18
13.0,1782.15,13,18
112.0,1782.15,112,18
168.0,1949.4,168,18
155.0,2124.15,155,18
219.0,2124.15,219,18
233.0,2269.3500000000004,233,18
147.0,2419.3500000000004,147,18
215.0,2419.3500000000004,215,18
118.0,1058.4,118,18
118.0,1058.4,118,18
68.0,1058.4,68,18
97.0,1058.4,97,18
97.0,1058.4,97,18
112.0,1058.4,112,18
94.0,1500.0,94,18
71.0,1500.0,71,18
168.0,1500.0,168,18
143.0,1215.0,143,18
71.0,1215.0,71,18
152.0,1215.0,152,18
9.0,1560.6,9,18
127.0,1560.6,127,18
161.0,1983.75,161,18
149.0,2160.0,149,18
99.0,2160.0,99,18
163.0,2160.0,163,18
139.0,2381.4,139,18
106.0,2381.4,106,18
163.0,2381.4,163,18
9.0,3067.3500000000004,9,18
292.0,3067.3500000000004,292,18
161.0,3420.1500000000005,161,18
231.0,3420.1500000000005,231,18
231.0,3650.400000000001,231,18
174.0,3650.400000000001,174,18
231.0,3650.400000000001,231,18
284.0,3840.0,284,18
302.0,4133.400000000001,302,18
283.0,4437.6,283,18
19.0,4437.6,19,18
303.0,4437.6,303,18
303.0,4593.75,303,18
231.0,4593.75,231,18
302.0,4284.150000000001,302,18
303.0,4541.400000000001,303,18
288.0,4860.0,288,18
306.0,4860.0,306,18
307.0,5189.400000000001,307,18
288.0,5529.6,288,18
302.0,4183.35,302,18
283.0,4541.400000000001,283,18
303.0,4541.400000000001,303,18
154.0,4968.6,154,18
267.0,4968.6,267,18
285.0,3241.3500000000004,285,18
203.0,3697.35,203,18
113.0,3697.35,113,18
210.0,3697.35,210,18
114.0,4646.400000000001,114,18
352.0,4646.400000000001,352,18
88.0,5023.35,88,18
325.0,5023.35,325,18
363.0,5472.150000000001,363,18
274.0,5821.35,274,18
411.0,5821.35,411,18
352.0,6000.0,352,18
80.0,6000.0,80,18
354.0,6000.0,354,18
116.0,6427.35,116,18
45.0,6427.35,45,18
338.0,3285.6000000000004,338,18
0.0,60.0,340,19
0.0,60.0,280,19
0.0,60.0,220,19
0.0,60.0,160,19
24.0,60.0,124,19
40.0,60.0,104,19
40.0,60.0,84,19
28.0,60.0,52,19
28.0,60.0,28,19
16.0,60.0,16,19
20.0,60.0,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
20.0,72.60000000000001,20,19
16.0,43.35,16,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
12.0,25.35,12,19
8.0,12.15,8,19
8.0,12.15,8,19
8.4,5.4,11,19
8.350000000000001,7.35,12,19
7.600000000000001,9.6,10,19
7.600000000000001,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.350000000000001,7.35,9,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.350000000000001,7.35,9,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
8.0,9.6,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
3.75,3.75,8,19
4.35,1.35,11,19
4.35,1.35,14,19
4.4,2.4000000000000004,16,19
4.4,2.4000000000000004,18,19
4.4,2.4000000000000004,20,19
4.399999999999999,2.4000000000000004,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
3.75,3.75,22,19
4.350000000000001,1.35,25,19
4.350000000000001,1.35,28,19
4.350000000000001,1.35,31,19
4.350000000000001,1.35,34,19
4.399999999999999,2.4000000000000004,36,19
8.399999999999999,5.4,39,19
7.600000000000001,9.6,37,19
7.600000000000001,9.6,35,19
7.600000000000001,9.6,33,19
7.600000000000001,9.6,31,19
7.600000000000001,9.6,29,19
7.600000000000001,9.6,27,19
7.600000000000001,9.6,25,19
0.0,60.0,340,20
0.0,60.0,280,20
0.0,60.0,220,20
84.0,60.0,244,20
84.4,86.4,242,20
63.400000000000006,86.4,219,20
55.400000000000006,86.4,188,20
27.400000000000006,86.4,129,20
15.400000000000006,86.4,58,20
64.0,86.4,64,20
80.0,109.35000000000001,80,20
80.0,173.4,80,20
80.0,173.4,80,20
47.60000000000001,72.60000000000001,55,20
48.0,72.60000000000001,48,20
48.0,72.60000000000001,48,20
48.0,72.60000000000001,48,20
48.0,72.60000000000001,48,20
57.0,72.60000000000001,57,20
64.0,101.4,64,20
80.0,153.60000000000002,80,20
105.0,228.15000000000003,105,20
121.0,303.75,121,20
144.0,437.40000000000003,144,20
160.0,540.0,160,20
192.0,799.3500000000001,192,20
224.0,1083.75,224,20
273.0,1717.3500000000001,273,20
308.0,1949.4,308,20
312.0,2160.0,312,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
256.0,1353.75,256,20
176.0,673.35,176,20
176.0,673.35,176,20
176.0,673.35,176,20
176.0,673.35,176,20
153.0,504.6,153,20
153.0,504.6,153,20
153.0,504.6,153,20
153.0,504.6,153,20
153.0,504.6,153,20
153.0,504.6,153,20
144.0,421.35,144,20
144.0,421.35,144,20
144.0,421.35,144,20
128.0,375.0,128,20
128.0,375.0,128,20
128.0,375.0,128,20
128.0,375.0,128,20
112.0,264.6,112,20
112.0,264.6,112,20
112.0,264.6,112,20
112.0,264.6,112,20
112.0,264.6,112,20
112.0,264.6,112,20
137.0,264.6,137,20
169.0,421.35,169,20
233.0,777.5999999999999,233,20
304.0,1325.4,304,20
385.0,2088.6000000000004,385,20
395.0,2343.75,395,20
438.0,2574.15,438,20
449.0,2940.0,449,20
486.0,3285.6000000000004,486,20
410.0,3650.4000000000005,410,20
410.0,3650.4000000000005,410,20
410.0,3650.4000000000005,410,20
410.0,3650.4000000000005,410,20
410.0,3650.4000000000005,410,20
410.0,3650.4000000000005,410,20
410.0,3650.4000000000005,410,20
350.0,1815.0,350,20
272.0,1083.75,272,20
272.0,1083.75,272,20
272.0,1083.75,272,20
272.0,1083.75,272,20
272.0,1083.75,272,20
272.0,1083.75,272,20
272.0,1083.75,272,20
240.0,821.4000000000001,240,20
240.0,821.4000000000001,240,20
240.0,821.4000000000001,240,20
240.0,821.4000000000001,240,20
240.0,821.4000000000001,240,20
240.0,821.4000000000001,240,20
240.0,821.4000000000001,240,20
208.0,614.4000000000001,208,20
208.0,614.4000000000001,208,20
208.0,614.4000000000001,208,20
208.0,614.4000000000001,208,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,558.1500000000001,192,20
192.0,522.1500000000001,192,20
192.0,522.1500000000001,192,20
192.0,522.1500000000001,192,20
192.0,522.1500000000001,192,20
192.0,522.1500000000001,192,20
192.0,522.1500000000001,192,20
137.0,264.6,137,20
137.0,264.6,137,20
137.0,264.6,137,20
137.0,264.6,137,20
137.0,264.6,137,20
169.0,264.6,169,20
217.0,453.75,217,20
272.0,693.6,272,20
352.0,1188.15,352,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
210.0,2053.3500000000004,210,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
175.0,1915.3500000000001,175,20
