food,ore,wood,poop,run_id
80,128,16,251,20
80,158,8,270,20
80,188,8,277,20
55,206,8,281,20
48,224,8,285,20
48,242,8,289,20
48,260,8,293,20
48,278,8,297,20
57,302,8,310,20
64,330,8,324,20
80,364,8,341,20
105,404,8,362,20
121,450,8,386,20
144,504,8,413,20
160,564,8,443,20
192,636,8,480,20
224,720,8,523,20
273,848,8,588,20
308,976,8,660,20
312,1104,8,724,20
256,1200,8,774,20
256,1296,8,824,20
256,1392,8,874,20
256,1488,8,924,20
256,1584,8,974,20
256,1680,8,1024,20
256,1776,8,1074,20
256,1872,8,1124,20
256,1968,8,1174,20
256,2064,8,1224,20
256,2160,8,1274,20
256,2256,8,1324,20
256,2352,8,1374,20
256,2448,8,1424,20
256,2544,8,1474,20
176,2610,8,1508,20
176,2676,8,1542,20
176,2742,8,1576,20
176,2808,8,1610,20
153,2868,8,1641,20
153,2928,8,1672,20
153,2988,8,1703,20
153,3048,8,1734,20
153,3108,8,1765,20
153,3168,8,1796,20
144,3222,8,1825,20
144,3276,8,1854,20
144,3330,8,1883,20
128,3382,8,1909,20
128,3434,8,1935,20
128,3486,8,1961,20
128,3538,8,1987,20
112,3580,8,2008,20
112,3622,8,2029,20
112,3664,8,2050,20
112,3706,8,2071,20
112,3748,8,2092,20
112,3790,8,2113,20
137,3806,8,2131,20
169,3828,8,2154,20
233,3856,8,2184,20
304,3894,8,2224,20
385,3949,8,2286,20
395,4009,8,2341,20
438,4069,8,2402,20
449,4141,8,2472,20
486,4213,8,2536,20
410,4273,8,2617,20
410,4333,8,2698,20
410,4393,8,2779,20
410,4453,8,2860,20
410,4513,8,2941,20
410,4573,8,3022,20
410,4633,8,3103,20
350,4677,8,3157,20
272,4711,8,3191,20
272,4745,8,3225,20
272,4779,8,3259,20
272,4813,8,3293,20
272,4847,8,3327,20
272,4881,8,3361,20
272,4915,8,3395,20
240,4945,8,3427,20
240,4975,8,3459,20
240,5005,8,3491,20
240,5035,8,3523,20
240,5065,8,3555,20
240,5095,8,3587,20
240,5125,8,3619,20
208,5151,8,3647,20
208,5177,8,3675,20
208,5203,8,3703,20
208,5229,8,3731,20
192,5253,8,3756,20
192,5277,8,3781,20
192,5301,8,3806,20
192,5325,8,3831,20
192,5349,8,3856,20
192,5373,8,3881,20
192,5397,8,3906,20
192,5421,8,3931,20
192,5445,8,3957,20
192,5469,8,3983,20
192,5493,8,4009,20
192,5517,8,4035,20
192,5541,8,4061,20
192,5565,8,4087,20
137,5581,8,4105,20
137,5597,8,4123,20
137,5613,8,4141,20
137,5629,8,4159,20
137,5645,8,4177,20
169,5665,8,4219,20
217,5693,8,4274,20
272,5727,8,4342,20
352,5770,5,4431,20
210,5836,5,4464,20
210,5902,5,4497,20
210,5968,5,4530,20
210,6034,5,4563,20
210,6100,5,4596,20
210,6166,5,4629,20
210,6232,5,4662,20
210,6298,5,4695,20
210,6364,5,4728,20
210,6430,5,4761,20
210,6496,5,4794,20
210,6562,5,4827,20
210,6628,5,4860,20
210,6694,5,4893,20
210,6760,5,4926,20
175,6826,5,4955,20
175,6892,5,4984,20
175,6958,5,5013,20
175,7024,5,5042,20
175,7090,5,5071,20
175,7156,5,5100,20
175,7222,5,5129,20
175,7288,5,5158,20
175,7354,5,5187,20
